MatchID,Team1,Team2,Predictions
2019_350190_1883502,350190,1883502,1
2019_350190_2108395,350190,2108395,0
2019_350190_2586976,350190,2586976,1
2019_350190_2626685,350190,2626685,1
2019_350190_2672298,350190,2672298,1
2019_350190_6209804,350190,6209804,1
2019_350190_6214538,350190,6214538,1
2019_350190_6214973,350190,6214973,1
2019_350190_7203342,350190,7203342,1
2019_543897_15,543897,15,0
2019_543897_36,543897,36,1
2019_543897_39,543897,39,0
2019_543897_2163,543897,2163,0
2019_543897_111474,543897,111474,0
2019_543897_350190,543897,350190,0
2019_543897_726228,543897,726228,0
2019_543897_1838315,543897,1838315,0
2019_543897_1883502,543897,1883502,0
2019_543897_2108395,543897,2108395,0
2019_543897_2586976,543897,2586976,1
2019_543897_2626685,543897,2626685,1
2019_543897_2672298,543897,2672298,1
2019_543897_6209804,543897,6209804,1
2019_543897_6214538,543897,6214538,1
2019_543897_6214973,543897,6214973,0
2019_543897_7203342,543897,7203342,1
2019_726228_15,726228,15,1
2019_726228_36,726228,36,1
2019_726228_39,726228,39,1
2019_726228_2163,726228,2163,1
2019_726228_111474,726228,111474,1
2019_726228_350190,726228,350190,1
2019_726228_543897,726228,543897,1
2019_726228_1838315,726228,1838315,0
2019_726228_1883502,726228,1883502,1
2019_726228_2108395,726228,2108395,0
2019_726228_2586976,726228,2586976,1
2019_726228_2626685,726228,2626685,1
2019_726228_2672298,726228,2672298,1
2019_726228_6209804,726228,6209804,1
2019_726228_6214538,726228,6214538,1
2019_726228_6214973,726228,6214973,1
2019_726228_7203342,726228,7203342,1
2019_1838315_15,1838315,15,1
2019_1838315_36,1838315,36,1
2019_1838315_39,1838315,39,1
2019_1838315_2163,1838315,2163,1
2019_1838315_111474,1838315,111474,1
2019_1838315_350190,1838315,350190,1
2019_1838315_543897,1838315,543897,1
2019_1838315_726228,1838315,726228,1
2019_1838315_1883502,1838315,1883502,1
2019_1838315_2108395,1838315,2108395,1
2019_1838315_2586976,1838315,2586976,1
2019_1838315_2626685,1838315,2626685,1
2019_1838315_2672298,1838315,2672298,1
2019_1838315_6209804,1838315,6209804,1
2019_1838315_6214538,1838315,6214538,1
2019_1838315_6214973,1838315,6214973,1
2019_1838315_7203342,1838315,7203342,1
2019_1883502_15,1883502,15,0
2019_1883502_36,1883502,36,1
2019_1883502_39,1883502,39,1
2019_1883502_2163,1883502,2163,1
2019_1883502_111474,1883502,111474,1
2019_1883502_350190,1883502,350190,1
2019_1883502_543897,1883502,543897,1
2019_1883502_726228,1883502,726228,1
2019_1883502_1838315,1883502,1838315,0
2019_1883502_2108395,1883502,2108395,0
2019_1883502_2586976,1883502,2586976,1
2019_1883502_2626685,1883502,2626685,1
2019_1883502_2672298,1883502,2672298,1
2019_1883502_6209804,1883502,6209804,1
2019_1883502_6214538,1883502,6214538,1
2019_1883502_6214973,1883502,6214973,1
2019_1883502_7203342,1883502,7203342,1
2019_2108395_15,2108395,15,1
2019_2108395_36,2108395,36,1
2019_2108395_39,2108395,39,1
2019_2108395_2163,2108395,2163,1
2019_2108395_111474,2108395,111474,1
2019_2108395_350190,2108395,350190,1
2019_2108395_543897,2108395,543897,1
2019_2108395_726228,2108395,726228,1
2019_2108395_1838315,2108395,1838315,1
2019_2108395_1883502,2108395,1883502,1
2019_2108395_2586976,2108395,2586976,1
2019_2108395_2626685,2108395,2626685,1
2019_2108395_2672298,2108395,2672298,1
2019_2108395_6209804,2108395,6209804,1
2019_2108395_6214538,2108395,6214538,1
2019_2108395_6214973,2108395,6214973,1
2019_2108395_7203342,2108395,7203342,1
2019_2586976_15,2586976,15,0
2019_2586976_36,2586976,36,1
2019_2586976_39,2586976,39,0
2019_2586976_2163,2586976,2163,0
2019_2586976_111474,2586976,111474,1
2019_2586976_350190,2586976,350190,0
2019_2586976_543897,2586976,543897,1
2019_2586976_726228,2586976,726228,0
2019_2586976_1838315,2586976,1838315,0
2019_2586976_1883502,2586976,1883502,1
2019_2586976_2108395,2586976,2108395,0
2019_2586976_2626685,2586976,2626685,1
2019_2586976_2672298,2586976,2672298,1
2019_2586976_6209804,2586976,6209804,1
2019_2586976_6214538,2586976,6214538,1
2019_2586976_6214973,2586976,6214973,1
2019_2586976_7203342,2586976,7203342,1
2019_2626685_15,2626685,15,0
2019_2626685_36,2626685,36,1
2019_2626685_39,2626685,39,0
2019_2626685_2163,2626685,2163,0
2019_2626685_111474,2626685,111474,1
2019_2626685_350190,2626685,350190,0
2019_2626685_543897,2626685,543897,1
2019_2626685_726228,2626685,726228,0
2019_2626685_1838315,2626685,1838315,0
2019_2626685_1883502,2626685,1883502,0
2019_2626685_2108395,2626685,2108395,0
2019_2626685_2586976,2626685,2586976,1
2019_2626685_2672298,2626685,2672298,1
2019_2626685_6209804,2626685,6209804,1
2019_2626685_6214538,2626685,6214538,1
2019_2626685_6214973,2626685,6214973,1
2019_2626685_7203342,2626685,7203342,1
2019_2672298_15,2672298,15,0
2019_2672298_36,2672298,36,1
2019_2672298_39,2672298,39,0
2019_2672298_2163,2672298,2163,0
2019_2672298_111474,2672298,111474,0
2019_2672298_350190,2672298,350190,0
2019_2672298_543897,2672298,543897,1
2019_2672298_726228,2672298,726228,0
2019_2672298_1838315,2672298,1838315,0
2019_2672298_1883502,2672298,1883502,0
2019_2672298_2108395,2672298,2108395,0
2019_2672298_2586976,2672298,2586976,0
2019_2672298_2626685,2672298,2626685,1
2019_2672298_6209804,2672298,6209804,1
2019_2672298_6214538,2672298,6214538,0
2019_2672298_6214973,2672298,6214973,0
2019_2672298_7203342,2672298,7203342,0
2019_6209804_15,6209804,15,0
2019_6209804_36,6209804,36,1
2019_6209804_39,6209804,39,0
2019_6209804_2163,6209804,2163,0
2019_6209804_111474,6209804,111474,0
2019_6209804_350190,6209804,350190,0
2019_6209804_543897,6209804,543897,1
2019_6209804_726228,6209804,726228,0
2019_6209804_1838315,6209804,1838315,0
2019_6209804_1883502,6209804,1883502,0
2019_6209804_2108395,6209804,2108395,0
2019_6209804_2586976,6209804,2586976,1
2019_6209804_2626685,6209804,2626685,1
2019_6209804_2672298,6209804,2672298,1
2019_6209804_6214538,6209804,6214538,1
2019_6209804_6214973,6209804,6214973,0
2019_6209804_7203342,6209804,7203342,1
2019_6214538_15,6214538,15,0
2019_6214538_36,6214538,36,1
2019_6214538_39,6214538,39,0
2019_6214538_2163,6214538,2163,0
2019_6214538_111474,6214538,111474,1
2019_6214538_350190,6214538,350190,0
2019_6214538_543897,6214538,543897,1
2019_6214538_726228,6214538,726228,0
2019_6214538_1838315,6214538,1838315,0
2019_6214538_1883502,6214538,1883502,1
2019_6214538_2108395,6214538,2108395,0
2019_6214538_2586976,6214538,2586976,1
2019_6214538_2626685,6214538,2626685,1
2019_6214538_2672298,6214538,2672298,1
2019_6214538_6209804,6214538,6209804,1
2019_6214538_6214973,6214538,6214973,1
2019_6214538_7203342,6214538,7203342,1
2019_6214973_15,6214973,15,0
2019_6214973_36,6214973,36,1
2019_6214973_39,6214973,39,0
2019_6214973_2163,6214973,2163,1
2019_6214973_111474,6214973,111474,1
2019_6214973_350190,6214973,350190,0
2019_6214973_543897,6214973,543897,1
2019_6214973_726228,6214973,726228,1
2019_6214973_1838315,6214973,1838315,0
2019_6214973_1883502,6214973,1883502,1
2019_6214973_2108395,6214973,2108395,0
2019_6214973_2586976,6214973,2586976,1
2019_6214973_2626685,6214973,2626685,1
2019_6214973_2672298,6214973,2672298,1
2019_6214973_6209804,6214973,6209804,1
2019_6214973_6214538,6214973,6214538,1
2019_6214973_7203342,6214973,7203342,1
2019_7203342_15,7203342,15,0
2019_7203342_36,7203342,36,1
2019_7203342_39,7203342,39,0
2019_7203342_2163,7203342,2163,0
2019_7203342_111474,7203342,111474,1
2019_7203342_350190,7203342,350190,0
2019_7203342_543897,7203342,543897,1
2019_7203342_726228,7203342,726228,0
2019_7203342_1838315,7203342,1838315,0
2019_7203342_1883502,7203342,1883502,1
2019_7203342_2108395,7203342,2108395,0
2019_7203342_2586976,7203342,2586976,1
2019_7203342_2626685,7203342,2626685,1
2019_7203342_2672298,7203342,2672298,1
2019_7203342_6209804,7203342,6209804,1
2019_7203342_6214538,7203342,6214538,1
2019_7203342_6214973,7203342,6214973,1
